diff,diff_per,prediction,real
8.0,0.1038961038961039,85.0,77.0
-20.0,-0.17391304347826086,95.0,115.0
-15.0,-0.1111111111111111,120.0,135.0
27.0,0.5625,75.0,48.0
-45.0,-0.15254237288135594,250.0,295.0
-63.0,-0.3442622950819672,120.0,183.0
40.0,0.23529411764705882,210.0,170.0
-13.0,-0.09090909090909091,130.0,143.0
-30.0,-0.21428571428571427,110.0,140.0
32.0,0.8421052631578947,70.0,38.0
5.0,0.034482758620689655,150.0,145.0
170.0,0.5151515151515151,500.0,330.0
-15.0,-0.14285714285714285,90.0,105.0
40.0,0.36363636363636365,150.0,110.0
-9.0,-0.09574468085106383,85.0,94.0
8.0,0.0784313725490196,110.0,102.0
9.0,0.10465116279069768,95.0,86.0
-15.0,-0.12,110.0,125.0
-44.0,-0.19130434782608696,186.0,230.0
24.0,0.42857142857142855,80.0,56.0
-20.0,-0.13333333333333333,130.0,150.0
0.0,0.0,150.0,150.0
-6.0,-0.047619047619047616,120.0,126.0
-120.0,-0.34285714285714286,230.0,350.0
-10.0,-0.07692307692307693,120.0,130.0
28.0,0.27450980392156865,130.0,102.0
-9.0,-0.05660377358490566,150.0,159.0
14.0,0.10294117647058823,150.0,136.0
-60.0,-0.35294117647058826,110.0,170.0
-70.0,-0.35,130.0,200.0
5.0,0.14285714285714285,40.0,35.0
-27.0,-0.3375,53.0,80.0
8.0,0.07142857142857142,120.0,112.0
-8.0,-0.1509433962264151,45.0,53.0
-64.0,-0.29906542056074764,150.0,214.0
21.0,0.4117647058823529,72.0,51.0
-13.0,-0.1326530612244898,85.0,98.0
-10.0,-0.0625,150.0,160.0
-38.0,-0.20212765957446807,150.0,188.0
-1.0,-0.009009009009009009,110.0,111.0
-20.0,-0.13333333333333333,130.0,150.0
4.0,0.0273972602739726,150.0,146.0
-20.0,-0.11764705882352941,150.0,170.0
0.0,0.0,120.0,120.0
-270.0,-0.54,230.0,500.0
-2.0,-0.01639344262295082,120.0,122.0
5.0,0.05263157894736842,100.0,95.0
-25.0,-0.1724137931034483,120.0,145.0
13.0,0.18055555555555555,85.0,72.0
47.0,1.236842105263158,85.0,38.0
22.0,0.22448979591836735,120.0,98.0
0.0,0.0,130.0,130.0
-30.0,-0.2,120.0,150.0
-110.0,-0.4583333333333333,130.0,240.0
-140.0,-0.4666666666666667,160.0,300.0
42.0,0.4772727272727273,130.0,88.0
-40.0,-0.2962962962962963,95.0,135.0
-118.0,-0.2964824120603015,280.0,398.0
10.0,0.07142857142857142,150.0,140.0
-10.0,-0.03225806451612903,300.0,310.0
36.0,0.6101694915254238,95.0,59.0
-12.0,-0.2,48.0,60.0
16.0,0.2318840579710145,85.0,69.0
-10.0,-0.07692307692307693,120.0,130.0
-8.0,-0.06779661016949153,110.0,118.0
2.0,0.041666666666666664,50.0,48.0
12.0,0.08695652173913043,150.0,138.0
-8.0,-0.05063291139240506,150.0,158.0
50.0,1.1111111111111112,95.0,45.0
-8.0,-0.057971014492753624,130.0,138.0
-28.0,-0.1891891891891892,120.0,148.0
-140.0,-0.4666666666666667,160.0,300.0
36.0,0.42857142857142855,120.0,84.0
-4.0,-0.04040404040404041,95.0,99.0
-10.0,-0.0625,150.0,160.0
-20.0,-0.16666666666666666,100.0,120.0
10.0,0.09090909090909091,120.0,110.0
-10.0,-0.1,90.0,100.0
-80.0,-0.38095238095238093,130.0,210.0
2.0,0.05263157894736842,40.0,38.0
-55.0,-0.2972972972972973,130.0,185.0
-15.0,-0.1111111111111111,120.0,135.0
33.0,0.6346153846153846,85.0,52.0
35.0,0.7,85.0,50.0
3.0,0.028037383177570093,110.0,107.0
-115.0,-0.41818181818181815,160.0,275.0
-28.0,-0.1891891891891892,120.0,148.0
-59.0,-0.2964824120603015,140.0,199.0
5.0,0.043478260869565216,120.0,115.0
0.0,0.0,120.0,120.0
-52.0,-0.2736842105263158,138.0,190.0
20.0,0.07142857142857142,300.0,280.0
0.0,0.0,95.0,95.0
-60.0,-0.3157894736842105,130.0,190.0
-35.0,-0.21212121212121213,130.0,165.0
-5.0,-0.043478260869565216,110.0,115.0
-25.0,-0.16129032258064516,130.0,155.0
25.0,0.2631578947368421,120.0,95.0
-28.0,-0.21875,100.0,128.0
2.0,0.018518518518518517,110.0,108.0
-10.0,-0.07692307692307693,120.0,130.0
-5.0,-0.043478260869565216,110.0,115.0
-220.0,-0.44,280.0,500.0
8.0,0.056338028169014086,150.0,142.0
-30.0,-0.2,120.0,150.0
-8.0,-0.07766990291262135,95.0,103.0
-38.0,-0.25675675675675674,110.0,148.0
37.0,0.4457831325301205,120.0,83.0
-1.0,-0.009433962264150943,105.0,106.0
7.0,0.1794871794871795,46.0,39.0
-20.0,-0.17391304347826086,95.0,115.0
10.0,0.08695652173913043,125.0,115.0
3.0,0.02040816326530612,150.0,147.0
1.0,0.019230769230769232,53.0,52.0
-9.0,-0.08256880733944955,100.0,109.0
12.0,0.1111111111111111,120.0,108.0
10.0,0.1111111111111111,100.0,90.0
-25.0,-0.1724137931034483,120.0,145.0
-118.0,-0.4573643410852713,140.0,258.0
-18.0,-0.13043478260869565,120.0,138.0
105.0,2.3333333333333335,150.0,45.0
-57.0,-0.3048128342245989,130.0,187.0
-93.0,-0.6739130434782609,45.0,138.0
22.0,0.171875,150.0,128.0
-8.0,-0.07407407407407407,100.0,108.0
-25.0,-0.14285714285714285,150.0,175.0
3.0,0.036585365853658534,85.0,82.0
5.0,0.043478260869565216,120.0,115.0
10.0,0.07142857142857142,150.0,140.0
-26.0,-0.14772727272727273,150.0,176.0
94.0,1.6785714285714286,150.0,56.0
50.0,1.1111111111111112,95.0,45.0
-90.0,-0.375,150.0,240.0
81.0,1.173913043478261,150.0,69.0
-8.0,-0.06779661016949153,110.0,118.0
-25.0,-0.16666666666666666,125.0,150.0
-1.0,-0.008264462809917356,120.0,121.0
12.0,0.3157894736842105,50.0,38.0
14.0,0.25,70.0,56.0
2.0,0.03773584905660377,55.0,53.0
15.0,0.1111111111111111,150.0,135.0
11.0,0.07913669064748201,150.0,139.0
-30.0,-0.17647058823529413,140.0,170.0
-5.0,-0.047619047619047616,100.0,105.0
-8.0,-0.0625,120.0,128.0
10.0,0.13333333333333333,85.0,75.0
4.0,0.04395604395604396,95.0,91.0
-10.0,-0.0625,150.0,160.0
55.0,0.5789473684210527,150.0,95.0
4.0,0.04938271604938271,85.0,81.0
12.0,0.1643835616438356,85.0,73.0
12.0,0.08695652173913043,150.0,138.0
0.0,0.0,75.0,75.0
18.0,0.3157894736842105,75.0,57.0
-130.0,-0.4642857142857143,150.0,280.0
-38.0,-0.4470588235294118,47.0,85.0
-108.0,-0.4186046511627907,150.0,258.0
2.0,0.041666666666666664,50.0,48.0
-30.0,-0.2,120.0,150.0
63.0,0.33689839572192515,250.0,187.0
10.0,0.09090909090909091,120.0,110.0
-63.0,-0.5833333333333334,45.0,108.0
-35.0,-0.2692307692307692,95.0,130.0
4.0,0.04395604395604396,95.0,91.0
-30.0,-0.24,95.0,125.0
-20.0,-0.17391304347826086,95.0,115.0
62.0,0.7045454545454546,150.0,88.0
-35.0,-0.1891891891891892,150.0,185.0
10.0,0.08695652173913043,125.0,115.0
-10.0,-0.07692307692307693,120.0,130.0
-15.0,-0.1111111111111111,120.0,135.0
-78.0,-0.5098039215686274,75.0,153.0
-18.0,-0.17475728155339806,85.0,103.0
28.0,0.30434782608695654,120.0,92.0
3.0,0.02459016393442623,125.0,122.0
-65.0,-0.3023255813953488,150.0,215.0
-58.0,-0.27884615384615385,150.0,208.0
5.0,0.05555555555555555,95.0,90.0
-55.0,-0.2972972972972973,130.0,185.0
-105.0,-0.44680851063829785,130.0,235.0
0.0,0.0,150.0,150.0
-70.0,-0.23333333333333334,230.0,300.0
15.0,0.2727272727272727,70.0,55.0
15.0,0.17647058823529413,100.0,85.0
-20.0,-0.13333333333333333,130.0,150.0
28.0,0.22950819672131148,150.0,122.0
-5.0,-0.05,95.0,100.0
23.0,0.23711340206185566,120.0,97.0
-49.0,-0.3288590604026846,100.0,149.0
12.0,0.08695652173913043,150.0,138.0
10.0,0.09090909090909091,120.0,110.0
-10.0,-0.07692307692307693,120.0,130.0
-30.0,-0.24,95.0,125.0
50.0,0.45454545454545453,160.0,110.0
80.0,1.1428571428571428,150.0,70.0
40.0,0.36363636363636365,150.0,110.0
10.0,0.08695652173913043,125.0,115.0
80.0,1.1428571428571428,150.0,70.0
40.0,0.36363636363636365,150.0,110.0
15.0,0.14285714285714285,120.0,105.0
-3.0,-0.05357142857142857,53.0,56.0
0.0,0.0,75.0,75.0
22.0,0.171875,150.0,128.0
-2.0,-0.013157894736842105,150.0,152.0
7.0,0.15217391304347827,53.0,46.0
10.0,0.08333333333333333,130.0,120.0
25.0,0.29411764705882354,110.0,85.0
0.0,0.0,110.0,110.0
3.0,0.03260869565217391,95.0,92.0
4.0,0.031746031746031744,130.0,126.0
-8.0,-0.10256410256410256,70.0,78.0
27.0,0.627906976744186,70.0,43.0
8.0,0.08695652173913043,100.0,92.0
-25.0,-0.15151515151515152,140.0,165.0
-3.0,-0.038461538461538464,75.0,78.0
-58.0,-0.3258426966292135,120.0,178.0
22.0,0.171875,150.0,128.0
-10.0,-0.07692307692307693,120.0,130.0
-13.0,-0.12037037037037036,95.0,108.0
-10.0,-0.07692307692307693,120.0,130.0
-115.0,-0.46938775510204084,130.0,245.0
40.0,0.7272727272727273,95.0,55.0
-45.0,-0.2903225806451613,110.0,155.0
-25.0,-0.2,100.0,125.0
-2.0,-0.013157894736842105,150.0,152.0
-28.0,-0.2028985507246377,110.0,138.0
-8.0,-0.057971014492753624,130.0,138.0
2.0,0.014492753623188406,140.0,138.0
-15.0,-0.125,105.0,120.0
28.0,0.22950819672131148,150.0,122.0
40.0,0.5,120.0,80.0
17.0,0.21794871794871795,95.0,78.0
24.0,0.19047619047619047,150.0,126.0
-5.0,-0.043478260869565216,110.0,115.0
1.0,0.008403361344537815,120.0,119.0
9.0,0.11842105263157894,85.0,76.0
-37.0,-0.43529411764705883,48.0,85.0
20.0,0.2,120.0,100.0
-46.0,-0.26136363636363635,130.0,176.0
-132.0,-0.46808510638297873,150.0,282.0
24.0,0.25,120.0,96.0
4.0,0.034482758620689655,120.0,116.0
-32.0,-0.26229508196721313,90.0,122.0
28.0,0.6666666666666666,70.0,42.0
38.0,0.41304347826086957,130.0,92.0
-5.0,-0.037037037037037035,130.0,135.0
-3.0,-0.03409090909090909,85.0,88.0
-410.0,-0.5774647887323944,300.0,710.0
6.0,0.15,46.0,40.0
-59.0,-0.3710691823899371,100.0,159.0
-15.0,-0.125,105.0,120.0
-15.0,-0.1111111111111111,120.0,135.0
1.0,0.008403361344537815,120.0,119.0
-16.0,-0.12698412698412698,110.0,126.0
15.0,0.17647058823529413,100.0,85.0
-90.0,-0.375,150.0,240.0
-110.0,-0.4583333333333333,130.0,240.0
2.0,0.015625,130.0,128.0
-26.0,-0.19117647058823528,110.0,136.0
-45.0,-0.32142857142857145,95.0,140.0
5.0,0.043478260869565216,120.0,115.0
-30.0,-0.23076923076923078,100.0,130.0
0.0,0.0,120.0,120.0
0.0,0.0,42.0,42.0
0.0,0.0,120.0,120.0
-90.0,-0.42857142857142855,120.0,210.0
-28.0,-0.17721518987341772,130.0,158.0
10.0,0.13333333333333333,85.0,75.0
0.0,0.0,130.0,130.0
25.0,0.5555555555555556,70.0,45.0
13.0,0.1111111111111111,130.0,117.0
-5.0,-0.05,95.0,100.0
-17.0,-0.15178571428571427,95.0,112.0
-22.0,-0.16666666666666666,110.0,132.0
50.0,0.7142857142857143,120.0,70.0
-12.0,-0.09836065573770492,110.0,122.0
24.0,0.47058823529411764,75.0,51.0
-38.0,-0.40860215053763443,55.0,93.0
-10.0,-0.07692307692307693,120.0,130.0
-18.0,-0.1592920353982301,95.0,113.0
0.0,0.0,120.0,120.0
0.0,0.0,120.0,120.0
-5.0,-0.03225806451612903,150.0,155.0
20.0,0.15384615384615385,150.0,130.0
-23.0,-0.23469387755102042,75.0,98.0
0.0,0.0,115.0,115.0
16.0,0.25,80.0,64.0
-112.0,-0.448,138.0,250.0
-5.0,-0.04,120.0,125.0
-40.0,-0.2,160.0,200.0
-68.0,-0.2982456140350877,160.0,228.0
-60.0,-0.3333333333333333,120.0,180.0
7.0,0.0958904109589041,80.0,73.0
-13.0,-0.09774436090225563,120.0,133.0
-25.0,-0.2,100.0,125.0
-39.0,-0.23076923076923078,130.0,169.0
-10.0,-0.08333333333333333,110.0,120.0
0.0,0.0,95.0,95.0
21.0,0.21212121212121213,120.0,99.0
-8.0,-0.057971014492753624,130.0,138.0
39.0,0.48148148148148145,120.0,81.0
23.0,0.4423076923076923,75.0,52.0
-200.0,-0.5714285714285714,150.0,350.0
10.0,0.125,90.0,80.0
-2.0,-0.014285714285714285,138.0,140.0
20.0,0.2857142857142857,90.0,70.0
27.0,0.5625,75.0,48.0
-18.0,-0.13043478260869565,120.0,138.0
-30.0,-0.1875,130.0,160.0
-32.0,-0.1509433962264151,180.0,212.0
15.0,0.1875,95.0,80.0
10.0,0.11764705882352941,95.0,85.0
-65.0,-0.28888888888888886,160.0,225.0
31.0,0.34831460674157305,120.0,89.0
-6.0,-0.1111111111111111,48.0,54.0
5.0,0.047619047619047616,110.0,105.0
27.0,0.3253012048192771,110.0,83.0
-51.0,-0.2537313432835821,150.0,201.0
0.0,0.0,80.0,80.0
-15.0,-0.13636363636363635,95.0,110.0
19.0,0.18811881188118812,120.0,101.0
-60.0,-0.3333333333333333,120.0,180.0
15.0,0.14285714285714285,120.0,105.0
4.0,0.08163265306122448,53.0,49.0
-8.0,-0.06779661016949153,110.0,118.0
-5.0,-0.05555555555555555,85.0,90.0
-28.0,-0.1891891891891892,120.0,148.0
-42.0,-0.2441860465116279,130.0,172.0
-26.0,-0.1780821917808219,120.0,146.0
25.0,0.2,150.0,125.0
-8.0,-0.057971014492753624,130.0,138.0
12.0,0.08695652173913043,150.0,138.0
12.0,0.1111111111111111,120.0,108.0
3.0,0.09090909090909091,36.0,33.0
-17.0,-0.15178571428571427,95.0,112.0
-23.0,-0.12568306010928962,160.0,183.0
-60.0,-0.3157894736842105,130.0,190.0
-20.0,-0.11764705882352941,150.0,170.0
10.0,0.11764705882352941,95.0,85.0
12.0,0.12244897959183673,110.0,98.0
-69.0,-0.18699186991869918,300.0,369.0
-29.0,-0.17159763313609466,140.0,169.0
-5.0,-0.017543859649122806,280.0,285.0
32.0,0.6037735849056604,85.0,53.0
12.0,0.08695652173913043,150.0,138.0
-35.0,-0.21212121212121213,130.0,165.0
-53.0,-0.27461139896373055,140.0,193.0
-45.0,-0.3103448275862069,100.0,145.0
-8.0,-0.13793103448275862,50.0,58.0
-10.0,-0.09523809523809523,95.0,105.0
-100.0,-0.4,150.0,250.0
25.0,0.45454545454545453,80.0,55.0
8.0,0.19047619047619047,50.0,42.0
2.0,0.018518518518518517,110.0,108.0
-25.0,-0.14285714285714285,150.0,175.0
-2.0,-0.038461538461538464,50.0,52.0
3.0,0.036585365853658534,85.0,82.0
30.0,0.3333333333333333,120.0,90.0
9.0,0.2903225806451613,40.0,31.0
4.0,0.04395604395604396,95.0,91.0
-15.0,-0.13636363636363635,95.0,110.0
-100.0,-0.3333333333333333,200.0,300.0
-9.0,-0.10714285714285714,75.0,84.0
7.0,0.21212121212121213,40.0,33.0
57.0,0.9047619047619048,120.0,63.0
-70.0,-0.3684210526315789,120.0,190.0
3.0,0.02564102564102564,120.0,117.0
-26.0,-0.20634920634920634,100.0,126.0
10.0,0.09523809523809523,115.0,105.0
-5.0,-0.04,120.0,125.0
5.0,0.015873015873015872,320.0,315.0
-4.0,-0.03225806451612903,120.0,124.0
-80.0,-0.38095238095238093,130.0,210.0
-10.0,-0.07692307692307693,120.0,130.0
15.0,0.2727272727272727,70.0,55.0
15.0,0.14285714285714285,120.0,105.0
-30.0,-0.1875,130.0,160.0
-50.0,-0.29411764705882354,120.0,170.0
12.0,0.3157894736842105,50.0,38.0
-10.0,-0.09523809523809523,95.0,105.0
30.0,0.42857142857142855,100.0,70.0
-40.0,-0.25,120.0,160.0
-70.0,-0.3181818181818182,150.0,220.0
-33.0,-0.2578125,95.0,128.0
15.0,0.39473684210526316,53.0,38.0
-15.0,-0.1111111111111111,120.0,135.0
-28.0,-0.2028985507246377,110.0,138.0
11.0,0.07913669064748201,150.0,139.0
9.0,0.2727272727272727,42.0,33.0
56.0,1.435897435897436,95.0,39.0
-10.0,-0.07692307692307693,120.0,130.0
-19.0,-0.11242603550295859,150.0,169.0
50.0,0.8333333333333334,110.0,60.0
-65.0,-0.2826086956521739,165.0,230.0
15.0,0.14285714285714285,120.0,105.0
-55.0,-0.3142857142857143,120.0,175.0
15.0,0.1875,95.0,80.0
3.0,0.041666666666666664,75.0,72.0
-134.0,-0.5075757575757576,130.0,264.0
-28.0,-0.14893617021276595,160.0,188.0
52.0,1.2093023255813953,95.0,43.0
-85.0,-0.3953488372093023,130.0,215.0
19.0,0.18811881188118812,120.0,101.0
0.0,0.0,48.0,48.0
19.0,0.2878787878787879,85.0,66.0
-10.0,-0.09090909090909091,100.0,110.0
42.0,1.105263157894737,80.0,38.0
-3.0,-0.03409090909090909,85.0,88.0
45.0,1.0,90.0,45.0
-5.0,-0.05,95.0,100.0
-45.0,-0.2571428571428571,130.0,175.0
17.0,0.20481927710843373,100.0,83.0
0.0,0.0,138.0,138.0
-39.0,-0.19597989949748743,160.0,199.0
-3.0,-0.06976744186046512,40.0,43.0
-45.0,-0.47368421052631576,50.0,95.0
-10.0,-0.09523809523809523,95.0,105.0
-110.0,-0.36666666666666664,190.0,300.0
37.0,0.3978494623655914,130.0,93.0
-33.0,-0.23076923076923078,110.0,143.0
15.0,0.25,75.0,60.0
15.0,0.21428571428571427,85.0,70.0
0.0,0.0,85.0,85.0
-21.0,-0.12280701754385964,150.0,171.0
-20.0,-0.18181818181818182,90.0,110.0
-10.0,-0.19230769230769232,42.0,52.0
0.0,0.0,65.0,65.0
15.0,0.14285714285714285,120.0,105.0
-12.0,-0.1935483870967742,50.0,62.0
7.0,0.09333333333333334,82.0,75.0
30.0,0.3333333333333333,120.0,90.0
-10.0,-0.0625,150.0,160.0
22.0,0.28205128205128205,100.0,78.0
-168.0,-0.5833333333333334,120.0,288.0
3.0,0.03260869565217391,95.0,92.0
10.0,0.13333333333333333,85.0,75.0
48.0,0.6666666666666666,120.0,72.0
-90.0,-0.375,150.0,240.0
-105.0,-0.42857142857142855,140.0,245.0
6.0,0.12244897959183673,55.0,49.0
32.0,0.7441860465116279,75.0,43.0
8.0,0.05263157894736842,160.0,152.0
4.0,0.0975609756097561,45.0,41.0
30.0,0.46153846153846156,95.0,65.0
-14.0,-0.12280701754385964,100.0,114.0
0.0,0.0,140.0,140.0
-1.0,-0.023255813953488372,42.0,43.0
5.0,0.04,130.0,125.0
8.0,0.056338028169014086,150.0,142.0
-5.0,-0.043478260869565216,110.0,115.0
-5.0,-0.04,120.0,125.0
20.0,0.2,120.0,100.0
-35.0,-0.15555555555555556,190.0,225.0
-22.0,-0.34375,42.0,64.0
12.0,0.1016949152542373,130.0,118.0
20.0,0.15384615384615385,150.0,130.0
30.0,0.25,150.0,120.0
44.0,0.5116279069767442,130.0,86.0
-56.0,-0.3010752688172043,130.0,186.0
15.0,0.1111111111111111,150.0,135.0
-15.0,-0.09090909090909091,150.0,165.0
-35.0,-0.22580645161290322,120.0,155.0
-4.0,-0.07407407407407407,50.0,54.0
30.0,0.375,110.0,80.0
5.0,0.047619047619047616,110.0,105.0
22.0,0.07913669064748201,300.0,278.0
9.0,0.11842105263157894,85.0,76.0
7.0,0.07954545454545454,95.0,88.0
-5.0,-0.03225806451612903,150.0,155.0
0.0,0.0,120.0,120.0
-48.0,-0.2857142857142857,120.0,168.0
30.0,0.3333333333333333,120.0,90.0
20.0,0.3333333333333333,80.0,60.0
57.0,0.9827586206896551,115.0,58.0
15.0,0.1875,95.0,80.0
-5.0,-0.047619047619047616,100.0,105.0
34.0,0.8292682926829268,75.0,41.0
25.0,0.2631578947368421,120.0,95.0
-12.0,-0.07894736842105263,140.0,152.0
-5.0,-0.043478260869565216,110.0,115.0
45.0,0.6923076923076923,110.0,65.0
-4.0,-0.08695652173913043,42.0,46.0
-115.0,-0.4339622641509434,150.0,265.0
-5.0,-0.03496503496503497,138.0,143.0
-8.0,-0.05063291139240506,150.0,158.0
-6.0,-0.0594059405940594,95.0,101.0
-35.0,-0.2916666666666667,85.0,120.0
25.0,0.2631578947368421,120.0,95.0
-30.0,-0.24,95.0,125.0
-17.0,-0.13385826771653545,110.0,127.0
20.0,0.5,60.0,40.0
-60.0,-0.3333333333333333,120.0,180.0
-68.0,-0.3617021276595745,120.0,188.0
23.0,0.18110236220472442,150.0,127.0
7.0,0.08974358974358974,85.0,78.0
0.0,0.0,150.0,150.0
-52.0,-0.2857142857142857,130.0,182.0
-18.0,-0.15254237288135594,100.0,118.0
-23.0,-0.16083916083916083,120.0,143.0
30.0,0.25,150.0,120.0
0.0,0.0,120.0,120.0
45.0,0.14754098360655737,350.0,305.0
30.0,0.46153846153846156,95.0,65.0
-1.0,-0.017857142857142856,55.0,56.0
-120.0,-0.4444444444444444,150.0,270.0
10.0,0.09523809523809523,115.0,105.0
-40.0,-0.26666666666666666,110.0,150.0
-20.0,-0.17391304347826086,95.0,115.0
25.0,0.5555555555555556,70.0,45.0
159.0,0.8324607329842932,350.0,191.0
5.0,0.047619047619047616,110.0,105.0
-68.0,-0.3434343434343434,130.0,198.0
20.0,0.2222222222222222,110.0,90.0
-5.0,-0.07142857142857142,65.0,70.0
-15.0,-0.08571428571428572,160.0,175.0
3.0,0.05454545454545454,58.0,55.0
12.0,0.08695652173913043,150.0,138.0
-43.0,-0.3115942028985507,95.0,138.0
17.0,0.17346938775510204,115.0,98.0
2.0,0.013513513513513514,150.0,148.0
5.0,0.03225806451612903,160.0,155.0
6.0,0.14285714285714285,48.0,42.0
17.0,0.3090909090909091,72.0,55.0
-40.0,-0.21052631578947367,150.0,190.0
11.0,0.18032786885245902,72.0,61.0
-18.0,-0.12162162162162163,130.0,148.0
-35.0,-0.21212121212121213,130.0,165.0
18.0,0.17647058823529413,120.0,102.0
40.0,0.5333333333333333,115.0,75.0
-90.0,-0.375,150.0,240.0
-27.0,-0.22131147540983606,95.0,122.0
-5.0,-0.04,120.0,125.0
5.0,0.05555555555555555,95.0,90.0
2.0,0.041666666666666664,50.0,48.0
10.0,0.125,90.0,80.0
4.0,0.04395604395604396,95.0,91.0
-30.0,-0.2,120.0,150.0
-2.0,-0.017857142857142856,110.0,112.0
-5.0,-0.03225806451612903,150.0,155.0
45.0,0.9,95.0,50.0
25.0,0.5,75.0,50.0
5.0,0.05555555555555555,95.0,90.0
-120.0,-0.42857142857142855,160.0,280.0
10.0,0.09090909090909091,120.0,110.0
-41.0,-0.21465968586387435,150.0,191.0
0.0,0.0,150.0,150.0
-18.0,-0.10714285714285714,150.0,168.0
12.0,0.1111111111111111,120.0,108.0
-16.0,-0.0963855421686747,150.0,166.0
-70.0,-0.4117647058823529,100.0,170.0
-26.0,-0.13978494623655913,160.0,186.0
-18.0,-0.13043478260869565,120.0,138.0
2.0,0.01694915254237288,120.0,118.0
40.0,0.5,120.0,80.0
-11.0,-0.08396946564885496,120.0,131.0
30.0,0.3333333333333333,120.0,90.0
-20.0,-0.14285714285714285,120.0,140.0
-30.0,-0.10714285714285714,250.0,280.0
12.0,0.08695652173913043,150.0,138.0
-26.0,-0.16666666666666666,130.0,156.0
-7.0,-0.12727272727272726,48.0,55.0
15.0,0.1111111111111111,150.0,135.0
0.0,0.0,50.0,50.0
-15.0,-0.13636363636363635,95.0,110.0
2.0,0.02564102564102564,80.0,78.0
-20.0,-0.15384615384615385,110.0,130.0
-7.0,-0.05511811023622047,120.0,127.0
5.0,0.047619047619047616,110.0,105.0
-5.0,-0.04,120.0,125.0
-35.0,-0.22580645161290322,120.0,155.0
-10.0,-0.0625,150.0,160.0
-12.0,-0.09090909090909091,120.0,132.0
-140.0,-0.4375,180.0,320.0
12.0,0.12244897959183673,110.0,98.0
-100.0,-0.4,150.0,250.0
0.0,0.0,120.0,120.0
50.0,0.625,130.0,80.0
37.0,0.7708333333333334,85.0,48.0
-15.0,-0.13043478260869565,100.0,115.0
8.0,0.21052631578947367,46.0,38.0
-7.0,-0.1346153846153846,45.0,52.0
30.0,0.3333333333333333,120.0,90.0
22.0,0.2037037037037037,130.0,108.0
23.0,0.3194444444444444,95.0,72.0
35.0,0.4666666666666667,110.0,75.0
-10.0,-0.10526315789473684,85.0,95.0
-20.0,-0.17391304347826086,95.0,115.0
-11.0,-0.20754716981132076,42.0,53.0
5.0,0.1111111111111111,50.0,45.0
36.0,1.2413793103448276,65.0,29.0
36.0,0.42857142857142855,120.0,84.0
15.0,0.04477611940298507,350.0,335.0
20.0,0.26666666666666666,95.0,75.0
6.0,0.06741573033707865,95.0,89.0
-15.0,-0.1111111111111111,120.0,135.0
51.0,1.3076923076923077,90.0,39.0
-80.0,-0.4,120.0,200.0
5.0,0.05555555555555555,95.0,90.0
6.0,0.06741573033707865,95.0,89.0
-16.0,-0.26229508196721313,45.0,61.0
0.0,0.0,250.0,250.0
57.0,0.6129032258064516,150.0,93.0
5.0,0.014492753623188406,350.0,345.0
-1.0,-0.007633587786259542,130.0,131.0
30.0,0.6,80.0,50.0
-7.0,-0.044585987261146494,150.0,157.0
-52.0,-0.25742574257425743,150.0,202.0
55.0,0.28205128205128205,250.0,195.0
15.0,0.1111111111111111,150.0,135.0
7.0,0.04046242774566474,180.0,173.0
9.0,0.0989010989010989,100.0,91.0
-21.0,-0.19811320754716982,85.0,106.0
-28.0,-0.22764227642276422,95.0,123.0
60.0,1.0,120.0,60.0
-5.0,-0.04,120.0,125.0
-6.0,-0.05660377358490566,100.0,106.0
7.0,0.06796116504854369,110.0,103.0
-8.0,-0.0625,120.0,128.0
30.0,0.25,150.0,120.0
22.0,0.1864406779661017,140.0,118.0
-190.0,-0.5588235294117647,150.0,340.0
-40.0,-0.42105263157894735,55.0,95.0
-8.0,-0.057971014492753624,130.0,138.0
0.0,0.0,125.0,125.0
-50.0,-0.5263157894736842,45.0,95.0
6.0,0.06741573033707865,95.0,89.0
-15.0,-0.09090909090909091,150.0,165.0
15.0,0.1111111111111111,150.0,135.0
5.0,0.05,105.0,100.0
-15.0,-0.09090909090909091,150.0,165.0
8.0,0.19047619047619047,50.0,42.0
15.0,0.17647058823529413,100.0,85.0
-55.0,-0.36666666666666664,95.0,150.0
-13.0,-0.1566265060240964,70.0,83.0
-23.0,-0.16083916083916083,120.0,143.0
-70.0,-0.3333333333333333,140.0,210.0
-3.0,-0.05660377358490566,50.0,53.0
11.0,0.28205128205128205,50.0,39.0
-55.0,-0.2682926829268293,150.0,205.0
12.0,0.13636363636363635,100.0,88.0
0.0,0.0,160.0,160.0
0.0,0.0,120.0,120.0
-8.0,-0.07766990291262135,95.0,103.0
-70.0,-0.42424242424242425,95.0,165.0
25.0,0.2,150.0,125.0
-35.0,-0.1891891891891892,150.0,185.0
-18.0,-0.10714285714285714,150.0,168.0
13.0,0.15853658536585366,95.0,82.0
18.0,0.1956521739130435,110.0,92.0
-5.0,-0.037037037037037035,130.0,135.0
-35.0,-0.21875,125.0,160.0
-35.0,-0.25925925925925924,100.0,135.0
-55.0,-0.36666666666666664,95.0,150.0
54.0,0.8181818181818182,120.0,66.0
11.0,0.2619047619047619,53.0,42.0
-10.0,-0.0625,150.0,160.0
25.0,0.2631578947368421,120.0,95.0
-70.0,-0.28,180.0,250.0
-30.0,-0.2,120.0,150.0
15.0,0.14285714285714285,120.0,105.0
6.0,0.16216216216216217,43.0,37.0
0.0,0.0,110.0,110.0
